"","nem","ruzHiz","solRad","sicak","etiket"
"31",77.8,0.526315789473684,0.652249134948097,0.242105263157895,"3"
"32",79.5,0.421052631578948,0.826989619377163,0.2,"3"
"33",76.7,0.68421052631579,0.44636678200692,0.305263157894737,"3"
"34",78.4,0.421052631578948,0.243944636678201,0.305263157894737,"3"
"35",78.9,0.421052631578948,0.839100346020761,0.210526315789474,"3"
"36",77.2,0.631578947368421,0.678200692041523,0.273684210526316,"4"
"37",78.2,0.473684210526316,0.593425605536332,0.263157894736842,"4"
"38",78.7,0.421052631578948,0.939446366782007,0.2,"4"
"39",79.8,0.368421052631579,0.664359861591696,0.231578947368421,"4"
"40",77.3,0.578947368421053,0.624567474048443,0.284210526315789,"4"
"41",78.4,0.473684210526316,0.795847750865052,0.242105263157895,"4"
"42",78.5,0.421052631578948,0.629757785467128,0.263157894736842,"4"
"43",77.4,0.578947368421053,0.666089965397924,0.284210526315789,"4"
"44",78.6,0.421052631578948,0.482698961937716,0.294736842105263,"4"
"45",78.8,0.421052631578948,0.707612456747405,0.263157894736842,"4"
"46",78.5,0.421052631578948,0.653979238754325,0.273684210526316,"4"
"47",77.9,0.526315789473684,0.795847750865052,0.263157894736842,"4"
"48",78.1,0.473684210526316,0.778546712802768,0.263157894736842,"4"
"49",78.3,0.473684210526316,0.922145328719723,0.252631578947368,"4"
"50",77.9,0.473684210526316,0.816608996539792,0.263157894736842,"4"
"51",80.6,0.315789473684211,0.714532871972318,0.252631578947368,"4"
"52",79.4,0.421052631578948,0.557093425605536,0.305263157894737,"4"
"53",79,0.421052631578948,0.529411764705882,0.315789473684211,"4"
"54",80,0.368421052631579,0.662629757785467,0.284210526315789,"4"
"55",78.9,0.421052631578948,0.451557093425606,0.347368421052632,"4"
"56",76.8,0.631578947368421,0.678200692041523,0.347368421052632,"4"
"57",77.8,0.526315789473684,0.91522491349481,0.294736842105263,"4"
"58",78.7,0.421052631578948,0.785467128027682,0.315789473684211,"4"
"59",77.4,0.578947368421053,0.693771626297578,0.368421052631579,"4"
"60",77.9,0.473684210526316,0.437716262975779,0.389473684210526,"4"
"61",79,0.421052631578948,0.608996539792388,0.357894736842105,"4"
"62",77.2,0.631578947368421,0.762975778546713,0.368421052631579,"4"
"63",78.9,0.368421052631579,0.442906574394464,0.389473684210526,"4"
"64",77.1,0.631578947368421,0.572664359861592,0.410526315789474,"4"
"65",79.1,0.473684210526316,0.58477508650519,0.389473684210526,"4"
"66",80.5,0.315789473684211,0.671280276816609,0.347368421052632,"4"
"67",78.7,0.578947368421053,0.487889273356401,0.421052631578947,"4"
"68",77.6,0.473684210526316,0.3719723183391,0.431578947368421,"4"
"69",79,0.421052631578948,0.621107266435986,0.389473684210526,"4"
"70",79,0.421052631578948,0.816608996539792,0.357894736842105,"4"
"71",74.6,0.789473684210526,0.579584775086505,0.442105263157895,"4"
"72",78.8,0.368421052631579,0.607266435986159,0.389473684210526,"4"
"73",78.7,0.368421052631579,0.71280276816609,0.368421052631579,"4"
"74",78.7,0.578947368421053,0.572664359861592,0.421052631578947,"4"
"75",78.8,0.473684210526316,0.6280276816609,0.4,"4"
"76",78,0.473684210526316,0.64878892733564,0.410526315789474,"4"
"77",78.8,0.368421052631579,0.662629757785467,0.4,"4"
"78",78.8,0.526315789473684,0.790657439446367,0.4,"4"
"79",80.5,0.315789473684211,0.690311418685121,0.389473684210526,"4"
"80",80.8,0.263157894736842,0.645328719723183,0.389473684210526,"4"
"81",78.7,0.631578947368421,0.619377162629758,0.452631578947368,"4"
"82",78.7,0.578947368421053,0.771626297577855,0.431578947368421,"4"
"83",80.9,0.263157894736842,0.705882352941176,0.389473684210526,"4"
"84",81.4,0.210526315789474,0.636678200692042,0.4,"4"
"85",78.7,0.631578947368421,0.700692041522491,0.452631578947368,"4"
"86",78.7,0.631578947368421,0.685121107266436,0.463157894736842,"4"
"87",78.6,0.526315789473684,0.771626297577855,0.431578947368421,"4"
"88",74.2,0.842105263157895,0.626297577854671,0.505263157894737,"4"
"89",78.7,0.631578947368421,0.750865051903114,0.463157894736842,"4"
"90",78.7,0.578947368421053,0.77681660899654,0.463157894736842,"4"
"91",82.3,0.105263157894737,0.660899653979239,0.4,"4"
"92",78.9,0.368421052631579,0.641868512110727,0.463157894736842,"4"
"93",79.8,0.421052631578948,0.655709342560554,0.463157894736842,"4"
"94",79.8,0.368421052631579,0.716262975778547,0.452631578947368,"4"
"95",78.7,0.631578947368421,0.621107266435986,0.494736842105263,"4"
"96",80.1,0.315789473684211,0.662629757785467,0.452631578947368,"4"
"97",82.2,0.157894736842105,0.756055363321799,0.4,"4"
"98",78.7,0.473684210526316,0.678200692041523,0.473684210526316,"4"
"99",74.9,0.789473684210526,0.709342560553633,0.51578947368421,"4"
"100",78.6,0.368421052631579,0.633217993079585,0.473684210526316,"4"
"101",78.4,0.578947368421053,0.72318339100346,0.48421052631579,"4"
"102",73.4,0.842105263157895,0.602076124567474,0.547368421052632,"4"
"103",79.8,0.368421052631579,0.717993079584775,0.463157894736842,"4"
"104",78.6,0.631578947368421,0.799307958477509,0.494736842105263,"4"
"105",78.7,0.631578947368421,0.688581314878893,0.505263157894737,"4"
"106",78.8,0.631578947368421,0.683391003460208,0.505263157894737,"4"
"107",78.8,0.631578947368421,0.70242214532872,0.505263157894737,"4"
"108",79,0.421052631578948,0.780276816608997,0.463157894736842,"4"
"109",74.5,0.842105263157895,0.704152249134948,0.536842105263158,"4"
"110",78.8,0.421052631578948,0.64878892733564,0.494736842105263,"4"
"111",79.7,0.368421052631579,0.683391003460208,0.48421052631579,"4"
"112",78.7,0.631578947368421,0.832179930795848,0.494736842105263,"4"
"113",80.7,0.315789473684211,0.688581314878893,0.48421052631579,"4"
"114",81.4,0.210526315789474,0.685121107266436,0.463157894736842,"4"
"115",78.5,0.631578947368421,0.738754325259516,0.51578947368421,"4"
"116",79,0.68421052631579,0.730103806228374,0.526315789473684,"4"
"117",78.9,0.68421052631579,0.707612456747405,0.526315789473684,"4"
"118",74.2,0.842105263157895,0.650519031141868,0.568421052631579,"4"
"119",78.8,0.368421052631579,0.724913494809689,0.494736842105263,"4"
"120",79.2,0.315789473684211,0.655709342560554,0.494736842105263,"4"
"121",79.9,0.368421052631579,0.750865051903114,0.494736842105263,"4"
"122",79.2,0.68421052631579,0.673010380622837,0.547368421052632,"4"
"123",78.3,0.631578947368421,0.705882352941176,0.536842105263158,"4"
"124",79.9,0.736842105263158,0.477508650519031,0.578947368421053,"4"
"125",78.9,0.368421052631579,0.589965397923875,0.526315789473684,"4"
"126",82.8,0.0526315789473685,0.669550173010381,0.452631578947368,"4"
"127",81.3,0.210526315789474,0.674740484429066,0.48421052631579,"4"
"128",83.3,0.0526315789473685,0.640138408304498,0.463157894736842,"4"
"129",83,0.0526315789473685,0.576124567474048,0.473684210526316,"4"
"130",80.7,0.263157894736842,0.750865051903114,0.48421052631579,"4"
"131",78.8,0.68421052631579,0.700692041522491,0.547368421052632,"4"
"132",75.3,0.789473684210526,0.738754325259516,0.568421052631579,"4"
"133",78.9,0.473684210526316,0.541522491349481,0.557894736842105,"4"
"134",78.3,0.578947368421053,0.813148788927336,0.526315789473684,"4"
"135",83.4,0,0.683391003460208,0.452631578947368,"4"
"136",75.3,0.789473684210526,0.676470588235294,0.589473684210526,"4"
"137",78.2,0.578947368421053,0.84083044982699,0.536842105263158,"4"
"138",79.8,0.736842105263158,0.740484429065744,0.568421052631579,"4"
"139",79.3,0.68421052631579,0.721453287197232,0.568421052631579,"4"
"140",75.6,0.736842105263158,0.690311418685121,0.589473684210526,"4"
"141",79.3,0.473684210526316,0.688581314878893,0.557894736842105,"4"
"142",79.4,0.68421052631579,0.823529411764706,0.557894736842105,"4"
"143",76.1,0.526315789473684,0.493079584775086,0.589473684210526,"4"
"144",79.7,0.368421052631579,0.761245674740484,0.536842105263158,"4"
"145",78.8,0.68421052631579,0.69204152249135,0.589473684210526,"4"
"146",81.2,0.263157894736842,0.673010380622837,0.536842105263158,"4"
"147",78.8,0.421052631578948,0.785467128027682,0.536842105263158,"4"
"148",78.8,0.68421052631579,0.802768166089965,0.578947368421053,"4"
"149",80.7,0.263157894736842,0.673010380622837,0.547368421052632,"4"
"150",80.2,0.736842105263158,0.78719723183391,0.589473684210526,"4"
"151",77.3,0.526315789473684,0.647058823529412,0.589473684210526,"4"
"152",78.8,0.368421052631579,0.693771626297578,0.568421052631579,"4"
"153",80.1,0.368421052631579,0.678200692041523,0.568421052631579,"4"
"154",81.2,0.210526315789474,0.764705882352941,0.526315789473684,"4"
"155",83.2,0.0526315789473685,0.679930795847751,0.51578947368421,"4"
"156",79.4,0.736842105263158,0.70242214532872,0.610526315789474,"4"
"157",77.6,0.421052631578948,0.621107266435986,0.589473684210526,"4"
"158",73.4,0.842105263157895,0.525951557093426,0.663157894736842,"4"
"159",74.3,0.842105263157895,0.799307958477509,0.621052631578947,"4"
"160",81.2,0.263157894736842,0.695501730103806,0.557894736842105,"4"
"161",82.7,0.105263157894737,0.693771626297578,0.526315789473684,"4"
"162",79.3,0.736842105263158,0.671280276816609,0.621052631578947,"4"
"163",80.6,0.789473684210526,0.745674740484429,0.621052631578947,"4"
"164",76.2,0.578947368421053,0.69204152249135,0.610526315789474,"4"
"165",77.3,0.473684210526316,0.643598615916955,0.6,"4"
"166",77.3,0.473684210526316,0.785467128027682,0.578947368421053,"4"
"167",77.8,0.368421052631579,0.636678200692042,0.589473684210526,"4"
"168",77.4,0.421052631578948,0.756055363321799,0.578947368421053,"4"
"169",77.1,0.68421052631579,0.311418685121107,0.684210526315789,"4"
"170",77,0.68421052631579,0.41522491349481,0.673684210526316,"4"
"171",79.8,0.368421052631579,0.621107266435986,0.6,"4"
"172",79.6,0.368421052631579,0.534602076124568,0.610526315789474,"4"
"173",79.2,0.421052631578948,0.745674740484429,0.589473684210526,"4"
"174",83.7,0,0.697231833910035,0.51578947368421,"4"
"175",79.6,0.736842105263158,0.780276816608997,0.621052631578947,"4"
"176",77.9,0.526315789473684,0.695501730103806,0.610526315789474,"4"
"177",78.1,0.526315789473684,0.773356401384083,0.6,"4"
"178",77.6,0.631578947368421,0.693771626297578,0.621052631578947,"4"
"179",77.6,0.631578947368421,0.823529411764706,0.6,"4"
"180",79.2,0.68421052631579,0.830449826989619,0.610526315789474,"4"
"181",77.9,0.421052631578948,0.745674740484429,0.589473684210526,"4"
"182",78.2,0.473684210526316,0.717993079584775,0.6,"4"
"183",77,0.68421052631579,0.455017301038062,0.673684210526316,"4"
"184",77.1,0.631578947368421,0.669550173010381,0.631578947368421,"4"
"185",76.6,0.68421052631579,0.645328719723183,0.642105263157895,"4"
"186",76.7,0.68421052631579,0.602076124567474,0.652631578947368,"4"
"187",76.8,0.68421052631579,0.437716262975779,0.673684210526316,"4"
"188",79.8,0.315789473684211,0.595155709342561,0.6,"4"
"189",77.7,0.421052631578948,0.743944636678201,0.6,"4"
"190",78.2,0.473684210526316,0.724913494809689,0.610526315789474,"4"
"191",78.1,0.421052631578948,0.697231833910035,0.6,"4"
"192",73.3,0.894736842105263,0.640138408304498,0.673684210526316,"4"
"193",78.7,0.368421052631579,0.674740484429066,0.610526315789474,"4"
"194",72.9,0.631578947368421,0.441176470588235,0.684210526315789,"4"
"195",81.9,0.842105263157895,0.820069204152249,0.642105263157895,"4"
"196",78.3,0.421052631578948,0.690311418685121,0.610526315789474,"4"
"197",78.2,0.368421052631579,0.610726643598616,0.621052631578947,"4"
"198",78.2,0.473684210526316,0.693771626297578,0.621052631578947,"4"
"199",78.3,0.421052631578948,0.697231833910035,0.610526315789474,"4"
"200",77.9,0.368421052631579,0.813148788927336,0.589473684210526,"4"
"201",74.5,0.842105263157895,0.714532871972318,0.673684210526316,"4"
"202",79.7,0.368421052631579,0.794117647058824,0.6,"4"
"203",79.6,0.368421052631579,0.588235294117647,0.631578947368421,"4"
"204",78.7,0.68421052631579,0.686851211072664,0.652631578947368,"4"
"205",81.2,0.789473684210526,0.771626297577855,0.652631578947368,"4"
"206",74.9,0.526315789473684,0.602076124567474,0.652631578947368,"4"
"207",75.8,0.578947368421053,0.717993079584775,0.642105263157895,"4"
"208",78.1,0.473684210526316,0.749134948096886,0.621052631578947,"4"
"209",77.6,0.368421052631579,0.828719723183391,0.6,"4"
"210",76.9,0.68421052631579,0.612456747404844,0.673684210526316,"4"
"211",75.2,0.789473684210526,0.704152249134948,0.673684210526316,"4"
"212",79,0.473684210526316,0.666089965397924,0.642105263157895,"4"
"213",79,0.368421052631579,0.581314878892733,0.642105263157895,"4"
"214",79.5,0.368421052631579,0.589965397923875,0.642105263157895,"4"
"215",78.8,0.368421052631579,0.683391003460208,0.631578947368421,"4"
"216",83.6,0,0.681660899653979,0.557894736842105,"4"
"217",77.7,0.473684210526316,0.790657439446367,0.621052631578947,"4"
"218",75.7,0.473684210526316,0.690311418685121,0.642105263157895,"4"
"219",78.7,0.421052631578948,0.752595155709343,0.621052631578947,"4"
"220",78.5,0.368421052631579,0.707612456747405,0.621052631578947,"4"
"221",79,0.368421052631579,0.69204152249135,0.631578947368421,"4"
"222",79.1,0.368421052631579,0.70242214532872,0.631578947368421,"4"
"223",79.8,0.315789473684211,0.674740484429066,0.631578947368421,"4"
"224",78.2,0.368421052631579,0.693771626297578,0.631578947368421,"4"
"225",78.4,0.368421052631579,0.698961937716263,0.631578947368421,"4"
"226",76.2,0.736842105263158,0.721453287197232,0.684210526315789,"4"
"227",79.7,0.368421052631579,0.614186851211073,0.652631578947368,"4"
"228",79,0.368421052631579,0.78719723183391,0.631578947368421,"4"
"229",80.3,0.315789473684211,0.695501730103806,0.631578947368421,"4"
"230",83.6,0.894736842105263,0.685121107266436,0.705263157894737,"4"
"231",76.5,0.421052631578948,0.856401384083045,0.631578947368421,"4"
"232",75.5,0.789473684210526,0.603806228373703,0.715789473684211,"4"
"233",78.8,0.421052631578948,0.704152249134948,0.663157894736842,"4"
"234",80.8,0.789473684210526,0.773356401384083,0.694736842105263,"4"
"235",80,0.736842105263158,0.719723183391004,0.694736842105263,"4"
"236",76.7,0.421052631578948,0.859861591695502,0.642105263157895,"4"
"237",75.3,0.789473684210526,0.697231833910035,0.715789473684211,"4"
"238",79.7,0.368421052631579,0.737024221453287,0.652631578947368,"4"
"239",80,0.315789473684211,0.704152249134948,0.652631578947368,"4"
"240",79.1,0.736842105263158,0.782006920415225,0.694736842105263,"4"
"241",80.7,0.263157894736842,0.622837370242215,0.663157894736842,"4"
"242",79.7,0.368421052631579,0.716262975778547,0.663157894736842,"4"
"243",79.4,0.736842105263158,0.726643598615917,0.705263157894737,"4"
"244",83.7,0.894736842105263,0.733564013840831,0.715789473684211,"4"
"245",79.6,0.736842105263158,0.707612456747405,0.705263157894737,"4"
"246",79.8,0.368421052631579,0.679930795847751,0.673684210526316,"4"
"247",80.4,0.263157894736842,0.714532871972318,0.652631578947368,"4"
"248",79.3,0.736842105263158,0.700692041522491,0.715789473684211,"4"
"249",75.6,0.473684210526316,0.78719723183391,0.673684210526316,"4"
"250",78.8,0.526315789473684,0.640138408304498,0.715789473684211,"4"
"251",78.2,0.368421052631579,0.749134948096886,0.673684210526316,"4"
"252",77.6,0.315789473684211,0.769896193771626,0.663157894736842,"4"
"253",79.8,0.315789473684211,0.752595155709343,0.673684210526316,"4"
"254",80.8,0.789473684210526,0.773356401384083,0.726315789473684,"4"
"255",83.6,0,0.56401384083045,0.663157894736842,"4"
"256",82.4,0.842105263157895,0.750865051903114,0.747368421052632,"4"
"257",79.3,0.368421052631579,0.657439446366782,0.715789473684211,"5"
"258",79.7,0.368421052631579,0.733564013840831,0.705263157894737,"5"
"259",81.3,0.210526315789474,0.326989619377163,0.747368421052632,"5"
"260",77.2,0.368421052631579,0.676470588235294,0.715789473684211,"5"
"261",80,0.368421052631579,0.686851211072664,0.726315789473684,"5"
"262",79.6,0.368421052631579,0.783737024221453,0.705263157894737,"5"
"263",78.9,0.736842105263158,0.69204152249135,0.768421052631579,"5"
"264",79.7,0.368421052631579,0.610726643598616,0.747368421052632,"5"
"265",80.7,0.263157894736842,0.783737024221453,0.694736842105263,"5"
"266",81.5,0.210526315789474,0.676470588235294,0.705263157894737,"5"
"267",79.9,0.789473684210526,0.697231833910035,0.778947368421052,"5"
"268",80.6,0.789473684210526,0.76643598615917,0.768421052631579,"5"
"269",79.7,0.368421052631579,0.548442906574394,0.768421052631579,"5"
"270",79.9,0.789473684210526,0.477508650519031,0.821052631578947,"5"
"271",82,0.157894736842105,0.666089965397924,0.705263157894737,"5"
"272",80.2,0.789473684210526,0.785467128027682,0.778947368421052,"5"
"273",82.5,0.842105263157895,0.807958477508651,0.778947368421052,"5"
"274",82.2,0.842105263157895,0.71280276816609,0.789473684210526,"5"
"275",78,0.315789473684211,0.731833910034602,0.726315789473684,"5"
"276",78.7,0.736842105263158,0.728373702422145,0.789473684210526,"5"
"277",80.7,0.263157894736842,0.482698961937716,0.768421052631579,"5"
"278",78.1,0.263157894736842,0.669550173010381,0.736842105263158,"5"
"279",78.2,0.315789473684211,0.688581314878893,0.757894736842105,"5"
"280",82.9,0.0526315789473685,0.688581314878893,0.705263157894737,"5"
"281",79.9,0.368421052631579,0.705882352941176,0.768421052631579,"5"
"282",80.8,0.263157894736842,0.583044982698962,0.768421052631579,"5"
"283",79.6,0.368421052631579,0.664359861591696,0.778947368421052,"5"
"284",81,0.263157894736842,0.690311418685121,0.757894736842105,"5"
"285",80.1,0.315789473684211,0.610726643598616,0.789473684210526,"5"
"286",79.5,0.368421052631579,0.733564013840831,0.778947368421052,"5"
"287",79.8,0.368421052631579,0.671280276816609,0.789473684210526,"5"
"288",82.8,0.0526315789473685,0.730103806228374,0.726315789473684,"5"
"289",80.7,0.842105263157895,0.711072664359862,0.842105263157895,"5"
"290",80,0.315789473684211,0.724913494809689,0.789473684210526,"5"
"291",82.8,0.0526315789473685,0.683391003460208,0.747368421052632,"5"
"292",78.5,0.368421052631579,0.788927335640139,0.789473684210526,"5"
"293",82.6,0.105263157894737,0.704152249134948,0.757894736842105,"5"
"294",80.1,0.368421052631579,0.650519031141868,0.821052631578947,"5"
"295",78.2,0.736842105263158,0.77681660899654,0.873684210526316,"5"
"296",78.4,0.736842105263158,0.645328719723183,0.884210526315789,"5"
"297",79.7,0.368421052631579,0.679930795847751,0.852631578947369,"5"
"298",78.1,0.736842105263158,0.757785467128028,0.884210526315789,"5"
"299",79.2,0.421052631578948,0.679930795847751,0.863157894736842,"5"
"300",79.3,0.789473684210526,0.769896193771626,0.894736842105263,"5"
"301",78.6,0.789473684210526,0.622837370242215,0.91578947368421,"5"
"302",78.4,0.736842105263158,0.752595155709343,0.894736842105263,"5"
"303",78.3,0.736842105263158,0.669550173010381,0.905263157894737,"5"
"304",78.2,0.736842105263158,0.72318339100346,0.905263157894737,"5"
"305",78.5,0.736842105263158,0.641868512110727,0.91578947368421,"5"
"306",78.5,0.736842105263158,0.64878892733564,0.926315789473684,"5"
"307",78.2,0.736842105263158,0.728373702422145,0.926315789473684,"5"
"308",78.5,0.736842105263158,0.709342560553633,0.926315789473684,"5"
"309",78.6,0.736842105263158,0.683391003460208,0.947368421052632,"5"
"310",80.8,1,0.709342560553633,0.978947368421053,"5"
"311",80.7,1,0.676470588235294,0.978947368421053,"5"
"312",78.6,0.736842105263158,0.733564013840831,0.947368421052632,"5"
"313",78.5,0.736842105263158,0.76643598615917,0.947368421052632,"5"
"314",78.5,0.789473684210526,0.655709342560554,0.968421052631579,"5"
"315",80.6,1,0.610726643598616,1,"5"
"316",80.6,1,0.655709342560554,0.989473684210526,"5"
"317",80.2,0.947368421052632,0.742214532871972,0.978947368421053,"5"
"318",80.2,0.947368421052632,0.728373702422145,0.978947368421053,"5"
"319",80.6,1,0.686851211072664,1,"5"
"320",80.3,0.947368421052632,0.643598615916955,1,"5"
"321",80.5,1,0.669550173010381,1,"5"
"322",79.9,0.894736842105263,0.690311418685121,1,"5"
"323",79.6,0.894736842105263,0.673010380622837,1,"5"
"324",79.8,0.894736842105263,0.681660899653979,1,"5"
"325",78.9,0.789473684210526,0.685121107266436,0.989473684210526,"5"
"326",79.5,0.842105263157895,0.690311418685121,1,"5"
"327",79.5,0.842105263157895,0.693771626297578,1,"5"
"328",79.4,0.842105263157895,0.697231833910035,1,"5"
